"","time","sus_a1","exp_a1","ci_a1","cr_a1","i_a1","ix_a1","id_a1","ir_a1","rx_a1","rz_a1","dead_a1","sus_a1v","exp_a1v","c_a1v","i_a1v","ix_a1v","rx_a1v","dead_a1v","sus_a1fv","exp_a1fv","c_a1fv","i_a1fv","ix_a1fv","rx_a1fv","dead_a1fv","sus_a2","exp_a2","ci_a2","cr_a2","i_a2","ix_a2","id_a2","ir_a2","rx_a2","rz_a2","dead_a2","sus_a2v","exp_a2v","c_a2v","i_a2v","ix_a2v","rx_a2v","dead_a2v","sus_a2fv","exp_a2fv","c_a2fv","i_a2fv","ix_a2fv","rx_a2fv","dead_a2fv","sus_a3","exp_a3","ci_a3","cr_a3","i_a3","ix_a3","id_a3","ir_a3","rx_a3","rz_a3","dead_a3","sus_a3v","exp_a3v","c_a3v","i_a3v","ix_a3v","rx_a3v","dead_a3v","sus_a3fv","exp_a3fv","c_a3fv","i_a3fv","ix_a3fv","rx_a3fv","dead_a3fv","sus_a4","exp_a4","ci_a4","cr_a4","i_a4","ix_a4","id_a4","ir_a4","rx_a4","rz_a4","dead_a4","sus_a4v","exp_a4v","c_a4v","i_a4v","ix_a4v","rx_a4v","dead_a4v","sus_a4fv","exp_a4fv","c_a4fv","i_a4fv","ix_a4fv","rx_a4fv","dead_a4fv"
"205",204,2295497.20679215,124.776785127756,451.228315189967,974.234879066508,568.647246798231,0,0.253157924955983,696.869873181199,4542216.97169002,6812736.18983869,333.621421855335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4033177.63509338,220.570023484981,797.158660411576,1715.09044418882,1003.96675446616,0,19.8228186343053,1226.9111839506,7216165.62750907,10799977.9964377,23795.2210746987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6095001.45464981,292.343179142412,1055.23062794224,2250.0774250811,1327.2097380232,0,195.870403586069,1595.59057696573,6983492.40344334,10296539.7585838,177900.061372337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11889794.5919379,373.036542093186,1341.62252257092,2802.37097625998,1680.96768665554,0,2042.64017425661,1740.42869436289,4719770.57763175,6016970.879103,1060082.88473116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"206",205,2295390.63613806,115.26169130676,416.775066625169,899.652339021523,525.166388551109,0,0.234077446929539,643.500982522678,4542337.98852923,6812937.13705322,333.647734025584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4032989.22518034,203.765479555626,736.362879992932,1584.11098399187,927.308528871899,0,18.335429420926,1133.1078007746,7216378.69275205,10800331.8092192,23797.2817458085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6094751.67580444,270.110867786723,974.945308291678,2079.28560441962,1226.17742671855,0,181.355558153341,1474.05580126302,6983771.99972669,10296999.9607709,177920.433131295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11889475.6403934,344.81961483188,1240.25903360244,2592.80362677662,1554.12171005202,0,1895.43727456612,1609.26786753517,4720119.01236995,6017473.07389618,1060295.56421315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"207",206,2295292.18972785,106.473378996646,384.958633757188,830.79222165126,485.020647239713,0,0.216427537408696,594.235573771448,4542449.74253561,6813122.69879081,333.672062782481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4032815.16590964,188.242856568743,680.212442523101,1463.14781855953,856.518572124212,0,16.9589246500471,1046.49984290924,7216575.48867497,10800658.5771905,23799.1877675464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6094520.88944149,249.570094461542,900.773136443462,1921.44224595468,1132.84473844441,0,167.905072898755,1361.79187895335,6984030.37393967,10297425.1147157,177939.294735961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11889180.8185899,318.733091797419,1146.5359086219,2398.79455668156,1436.81972274276,0,1758.63085317662,1487.95621634387,4720441.38477063,6017937.42013931,1060492.90615076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"208",207,2295201.24721234,98.3561861121844,355.576454524091,767.214284204867,447.952933013432,0,0.200101831104767,548.756154974637,4542552.94435641,6813294.05775971,333.694556888992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4032654.36282642,173.904150750058,628.351296591971,1351.43381223251,791.145778370342,0,15.6851200198082,966.532435167364,7216757.25939691,10800960.3745095,23800.9506740054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6094307.65065394,230.59203061891,832.247954050546,1775.567711687,1046.6237100742,0,155.442109946761,1258.08984774128,6984269.13521449,10297817.8937711,177956.756996381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11888908.3040449,294.616516596626,1059.87909037085,2219.20116925475,1328.34657786951,0,1631.50826495509,1375.75801932855,4720739.63060613,6018366.76067628,1060675.99503427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"209",208,2295117.23664316,90.858823390275,328.441914537424,708.512897153688,413.726513598326,0,0.185001910988264,506.77051307077,4542648.24891622,6813452.30342313,333.715353829317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4032505.80672257,160.659038507471,580.451333951132,1248.26177919318,730.774623521774,0,14.506436956336,892.694675495068,7216925.15191638,10801239.1123423,23802.5811311326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6094110.62667565,213.057885026301,768.939910175699,1640.75759668222,966.972291535787,0,143.895346769723,1162.29621630753,6984489.76857905,10298180.7629355,177972.922563282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11888656.4142425,272.321724749404,979.758262786717,2052.96493733884,1228.04140123324,0,1513.40432344701,1271.99309517347,4721015.54067576,6018763.72184711,1060845.8394899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"210",209,2295039.62880774,83.9338363920357,303.382472667532,654.312983068713,382.122587879133,0,0.171036425665745,468.00868519855,4542736.26195928,6813598.44305027,333.73458108463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4032368.56367658,148.423933604316,536.2091163266,1152.9774927328,675.020941626548,0,13.4158359846844,824.514392665205,7217080.2274632,10801496.558113,23804.0890342424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6093928.58382987,196.857684487823,710.451242114349,1516.17411650916,893.388958628635,0,133.198388538166,1073.80644887483,6984693.64927775,10298516.0032286,177987.886824603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11888423.5905274,251.711393687708,905.681884136037,1899.1022103532,1135.29142906995,0,1403.69664403975,1176.03054492719,4721270.77702121,6019130.73815909,1061003.38018608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"211",210,2294967.93486185,77.5373989755102,280.238868870578,604.26830976635,352.939267585752,0,0.158120726212484,432.2216875927,4542817.5427859,6813733.40634207,333.752356660633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4032241.77089366,137.121625798779,495.344493295376,1064.97675276845,623.530154251946,0,12.4067894237357,761.55594905188,7217223.46623946,10801734.3435541,23805.483548226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6093760.38208524,181.88980295778,656.414499489789,1401.04251658139,825.410461237231,0,123.289530609779,992.062243509747,6984882.04872815,10298825.7218604,178001.738271798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11888208.3914134,232.658472387837,837.195116418076,1756.70044819482,1049.5294567712,0,1301.80383885734,1087.28616739843,4721506.8795975,6019470.06250365,1061149.49298545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"212",211,2294901.70360694,71.6290980759005,258.864192094161,558.05951696409,325.990417970332,0,0.14617644498069,399.180055088602,4542892.60740103,6813858.0507457,333.768789697599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4032124.63192009,126.680904467631,457.598974748944,983.701991679529,575.975253839048,0,11.4732496608169,703.417714241806,7217355.77287851,10801953.9739587,23806.7731541079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6093604.96878864,168.060466138374,606.490455008587,1294.64690522165,762.609252880472,0,114.11148083125,916.548397257711,6985056.14139287,10299111.8639354,178014.558925736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11888009.4848636,215.045565586697,773.877394367347,1624.91382016158,970.230906770566,0,1207.18336642947,1005.21946551231,4721725.27400817,6019783.77795963,1061284.99264977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"213",212,2294840.51829617,66.1716152100349,239.122836778471,515.391830239074,301.104290279183,0,0.135130993495505,368.672138840038,4542961.93220521,6813973.1676751,333.783981193884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4032016.41102669,117.036000031529,422.733908185636,908.638336881428,532.054421845327,0,10.609611223501,649.729116453932,7217477.98285244,10802156.8390219,23807.9657043752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6093461.37130126,155.283032482501,560.365748690397,1196.32539070812,704.590447659328,0,105.611024247625,846.789132190744,6985217.0128758,10299376.2262007,178026.42484621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11887825.6391893,198.764088871963,715.339632790291,1502.95798482217,896.910332922803,0,1119.3288629022,929.330095323306,4721927.28070391,6020073.81176195,1061410.63734721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"214",213,2294783.99395663,61.1304566531199,220.889635138165,475.99314688812,278.122374357075,0,0.124917137485783,340.502689597753,4543025.9570878,6814079.48771119,333.798024616299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4031916.4284984,108.126110628921,390.528962190543,839.310310782016,491.489028739883,0,9.81067863567985,600.14818652877,7217590.86784561,10802344.2219088,23809.0684697004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6093328.69081882,143.477382102411,517.750924762511,1105.46599333264,650.989260172064,0,97.7387376350044,782.345025593567,6985365.6667263,10299620.4685677,178037.406563572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11887655.7153979,183.713545178832,661.221888926605,1390.10567036273,829.11846444473,0,1037.76784356396,859.154874113202,4722114.1227524,6020341.94706454,1061527.13249855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"215",214,2294731.77510162,56.4738048534461,204.049057119608,439.612368363465,256.898442800438,0,0.115472631085344,314.491646125541,4543085.08806904,6814177.68503102,333.811006423568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4031824.05660902,99.8951422682488,360.780726368465,775.278951771604,454.021967345269,0,9.07163871045078,554.359455723573,7217695.14034772,10802517.306982,23810.0881790517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6093206.09708775,132.569564578759,478.378630304012,1021.5030733477,601.468864139349,0,90.4487422911122,722.810377786146,6985503.03026573,10299846.1239436,178047.56945045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11887498.6606403,169.801055286913,611.191250788294,1285.68280195574,766.439707887513,0,962.059688483075,794.265202489682,4722286.93251983,6020589.8330179,1061635.13411512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"216",215,2294683.53342587,52.1723113387786,188.494445222889,406.017743221345,237.29757592671,0,0.106739846982803,290.472916480871,4543139.69996189,6814268.38187361,333.823006595307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4031738.71556559,92.2913454158766,333.301372946229,716.138953525882,419.415952057636,0,8.388032521446,512.071840708151,7217791.45828208,10802677.1875949,23811.031060241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6093092.82308006,122.491328089357,442.00188120869,943.913773502444,555.71820936845,0,83.6984534932132,667.810561490279,6985629.96046324,10300054.6081515,178056.974098004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11887353.501601,156.94079372136,564.939767354599,1189.06461916654,708.489606531097,0,891.793590661447,734.264461411926,4722446.75842295,6020818.99494948,1061735.25218773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"217",216,2294638.96568778,48.1988076488,174.127385829836,374.995385219946,219.195240701365,0,0.0986654334317738,268.293271891073,4543190.1388166,6814352.15263977,333.834099121703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4031659.86978079,85.2668068597194,307.917557552074,661.51610585076,387.451910671125,0,7.75572937625919,473.016722780644,7217880.4292591,10802824.8732495,23811.902877498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6092988.16009573,113.179476185466,408.392623314195,872.2148240821,513.449958065125,0,77.4483467978106,616.999606804288,6985747.24934716,10300247.2290562,178065.676665685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11887219.3384082,145.053267276372,522.182683932136,1099.67215078917,654.912439965902,0,826.586619824808,678.785619539226,4722594.57117902,6021030.84377065,1061828.0538608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"218",217,2294597.79180268,44.5282310428416,160.857008885695,346.347865585713,202.476512046036,0,0.091200003752708,247.811341745091,4543236.72412092,6814429.52756465,333.84435244473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4031587.02451594,78.7773204376244,284.469191676738,611.064858285869,357.927624899737,0,7.17090322133448,436.946200863876,7217962.61440717,10802961.2960122,23812.7089653582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6092891.45335015,104.575673569466,377.340158246877,805.959504463631,474.398727464397,0,71.6617452165552,570.058003447434,6985855.62888606,10300425.1947537,178073.729197684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11887095.3391399,134.06499953178,482.656611260583,1016.96888146833,605.379139642568,0,766.081939427858,627.489052264345,4722731.26946276,6021226.68444835,1061914.06632539,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"219",218,2294559.75306857,41.1374887208061,148.599385120011,319.89293050398,187.035332920811,0,0.0842978456966814,228.896683490511,4543279.75084658,6814500.99613639,333.853829870735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4031519.72275675,72.7821484256249,262.808386943683,564.466100430183,330.656437584243,0,6.63001053642242,403.631474153232,7218038.53193751,10803087.3164873,23813.4542603748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6092802.09786555,96.6261366580957,348.649770428818,744.734861265197,438.319423114163,0,66.3046191913661,526.690661386901,6985955.77553786,10300589.6212048,178081.179919696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11886980.7347013,123.908157511126,446.117870062598,940.457657826694,559.585324484224,0,709.947116928828,580.060505001493,4722857.68519865,6021407.72392163,1061993.77954659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"220",219,2294524.6106194,38.0052022841137,137.277100925382,295.462437833507,172.773833731663,0,0.0779166666947224,211.428983138989,4543319.49123349,6814567.0100826,333.862589932349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4031457.5424893,67.2435720926962,242.798711261147,521.42532283118,305.466062844288,0,6.12977095266459,372.861451745919,7218108.66025262,10803203.7290374,23814.1433289433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6092719.53488762,89.2810665481927,322.14174578868,688.159398323257,404.985707897052,0,61.3454110008394,486.625154412095,6986048.31422001,10300741.5389088,178088.073499554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11886874.814353,114.519922517973,412.341262432904,869.678100163557,517.249506563917,0,657.872636183397,536.209330163431,4722974.58818963,6021575.07803566,1062067.64866367,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"221",220,2294492.14367361,35.1116395886643,126.818617802193,272.901068036899,159.601622708366,0,0.0720173022904539,195.297140905055,4543356.19680668,6814627.98672657,333.870686799716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4031400.09361396,62.126772497474,224.314064771348,481.670379950606,282.197344749013,0,5.66714499714295,344.441159734615,7218173.44146548,10803311.2676549,23814.7803989918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6092643.24782193,82.4944739727667,297.649921731518,635.880261770442,374.188390433824,0,56.7548310445401,449.609703366751,6986133.82281988,10300881.9004296,178094.45134623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11886776.9206257,105.84221501617,381.118357364587,804.203443785382,478.111155344097,0,609.570125572853,495.666449273337,4723082.69141993,6021729.77941615,1062136.09679186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222",221,2294462.14822178,32.4385683720306,117.157861644267,252.065395557528,147.435229114461,0,0.0665634977180644,180.398591712038,4543390.09988838,6814684.31150936,333.878170589204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4031347.01563329,57.3995730857436,207.237959980067,444.94988052842,260.703283186721,0,5.23931743540101,318.190557964919,7218233.28403693,10803410.6103739,23815.3693837572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6092572.7591898,76.223848737196,275.020745211245,587.571211254257,345.734166006251,0,52.5057057636846,415.411677225967,6986212.83557333,10301011.5860489,178100.351833752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11886686.4455118,97.8213080071018,352.256335364104,743.638249680252,441.929203214797,0,564.771044468369,458.182836616468,4723182.65502241,6021872.78337749,1062199.51711096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"223",222,2294434.436039,29.9691708900222,108.233895178208,232.823178819644,136.197690011088,0,0.0615217443777268,166.638791076102,4543421.41473722,6814736.33988847,333.885087594777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4031297.97591235,53.0322897564339,191.462947633099,411.031957537939,240.848311324368,0,4.84368481934939,293.943645216146,7218288.56476163,10803502.3825902,23815.9138995842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6092507.62833886,70.4299629037008,254.11252641538,542.931074558002,319.444682406735,0,48.5728645106093,383.816461517638,6986285.84560474,10301131.4080158,178105.810468261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11886602.8276049,90.4075832930657,325.577088597367,687.616676375796,408.480936448116,0,523.225719148043,423.528380438809,4723275.08924834,6022004.97235227,1062258.27441015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"224",223,2294408.83326886,27.6879171416355,99.9904536075969,215.052348568124,125.817960431167,0,0.0568610408099507,153.930484922065,4543450.33917703,6814784.40004778,333.891480624034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4031252.66718245,48.9975079093202,176.889801674803,379.702510591317,222.507262453598,0,4.47783719834839,271.547185641754,7218339.63161327,10803587.1618069,23816.4172918693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6092447.44815259,65.0765783338641,234.794374999521,501.681521146455,295.155198485724,0,44.9329707987726,354.625838715362,6986353.30858649,10301242.1166442,178110.860134197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11886525.5479695,83.5551695878224,300.915923237706,635.799937371421,377.560382524642,0,484.701846039939,391.490226234048,4723360.55880702,6022127.16231295,1062312.70742558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"225",224,2294385.17917333,25.5804490120372,92.3755380670928,198.640117231352,116.230392550458,0,0.0525526806025458,142.193066755381,4543477.05603383,6814828.79528725,333.8973892959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4031210.80533699,45.2698786265371,163.426805431261,350.763657552936,205.564457273604,0,4.13954187338295,250.859586971804,7218386.80625621,10803665.481821,23816.8826580641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6092391.84214363,60.1301797861559,216.945267149439,463.565096573003,272.713397846661,0,41.5643718797438,327.656559486412,6986415.64597407,10301344.4056965,178115.531313117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11886454.1264866,77.2216136641937,278.120417004859,587.874044683808,348.976879733406,0,448.983146073396,361.871309085492,4723439.58671522,6022240.10845755,1062363.13093039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"226",225,2294363.32533361,23.6335137777706,85.3411500468781,183.482405490125,107.37440403476,0,0.048570117529544,131.352165370862,4543501.73405555,6814869.80555177,333.902850230207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4031172.12802271,41.826001763916,150.989285481466,324.032738465136,189.913123026142,0,3.82673308527038,231.750181473529,7218430.38565175,10803737.8353999,23817.3128623037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6092340.46259706,55.5598206760052,200.453437882614,428.343961520087,251.978634525859,0,38.4470037918362,302.739428361348,6986473.24707139,10301438.9158225,178119.852222316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11886388.1195244,71.3676866798426,257.049680150719,543.548372098454,322.554170181637,0,415.86852763441,334.489418969043,4723512.65674349,6022344.50883062,1062409.83704582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227",226,2294343.13464953,21.8348705367183,78.8429668102727,169.483130097337,99.1940616106349,0,0.0448887950450271,121.339131329063,4543524.52906188,6814907.68934214,333.907897286672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4031136.39287515,38.6442612892779,139.499041594972,299.3410767325,175.454663462884,0,3.53749894410287,214.098329407719,7218470.6440687,10803804.6776308,23817.7105538847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6092292.98824259,51.3369076236441,185.215635253408,395.798316505844,232.820983262138,0,35.5622700305213,279.7181604479,6986526.47162342,10301526.2388699,178123.848990923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11886327.1170086,65.9571192058521,237.573439670954,502.553839403795,298.129251695515,0,385.170994745817,309.176022306588,4723580.21650946,6022441.00888483,1062453.09693004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"228",227,2294324.4804398,20.1732081526851,72.8400484374345,156.553563209898,91.6377075240447,0,0.0414859924548129,112.09057605795,4543545.58497761,6814942.68543144,333.912561780253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4031103.37593181,35.70468087469,128.883832062621,276.532864128664,162.098003796305,0,3.27006962885257,197.792614053612,7218507.8348908,10803866.4289289,23818.0781839235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6092249.12216074,47.4350108679253,171.13644700248,365.724982207991,215.120386517438,0,32.8929317611342,258.448353853984,6986575.65214916,10301606.921759,178127.545818919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11886270.7397867,60.9563660332356,219.571212235395,464.641271051638,275.55134399597,0,356.716653838314,285.775199761741,4723642.68026787,6022530.20558956,1062493.16230898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229",228,2294307.24570917,18.6380854178237,67.294594394552,144.611808292399,84.6576575819406,0,0.0383406990003434,103.547996856231,4543565.03467387,6814975.01426106,333.916872657092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4031072.87033931,32.9888185711288,119.076945841471,255.464247931112,149.759060943446,0,3.02280771697349,182.730186383716,7218542.19208893,10803923.4774854,23818.4180189797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6092208.59007609,43.8297247681735,158.127741113484,337.936234965762,198.765963562507,0,30.4230175195563,238.79665198336,6986621.0958447,10301681.4696378,178130.965107532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11886218.6374751,56.3344291119064,202.931617929018,429.580043954213,254.681047606748,0,330.343889652136,264.142776916429,4723700.43119435,6022612.65078621,1062530.26673914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"230",229,2294291.322378,17.2198587682332,62.1716944147042,133.582253045597,78.2098814700579,0,0.0354334813371425,95.6573833649495,4543583.00085224,6815004.87940853,333.920856679683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4031044.68499419,30.4796395263141,110.016764722325,236.002377992465,138.360182603482,0,2.79419800416388,168.816077296138,7218573.93176853,10803976.1818418,23818.7321553952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6092171.13856295,40.4985012809285,146.10809185784,312.258590113982,183.655279209328,0,28.1377280757294,220.639864006062,6986663.0865842,10301750.3492017,178134.127596561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11886170.4861972,52.0626527012603,187.551671474697,397.156671256846,235.389454501146,0,305.902495223059,244.145410491391,4723753.82378877,6022688.85471895,1062564.62693939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
